company_id,amount,category_id
169,143728.27586206901,13
169,152110.282647585,4
169,154948.6988847583,11
169,160975.6689655173,1
169,161258.4131147541,12
169,165542.3546099291,6
169,166460.5768621236,13
169,175499.7894736842,8
169,178905.60730593602,5
169,180400.3071553229,3
169,181142.243902439,7
169,184191.2076190476,2
169,186444.9376344086,2
169,187357.88335704128,12
169,193938.7917448405,4
169,198481.9047619048,9
169,201219.5862068966,4
169,220806.3570057582,5
169,221638.12698412698,3
169,232832.63840399,10
169,243461.35304990763,14
169,255712.8834355828,9
169,263249.6842105263,2
169,267516.2917341978,12
169,275325.3577981652,11
169,299864.7482014388,1
169,329332.9382716049,8
169,350049.9047619047,1
169,355489.9786780383,10
169,362079.11111111107,14
169,408947.6226415095,8
170,13694.474576271201,7
170,23266.267015706802,7
170,28365.044680851097,11
170,29620.2281059063,4
170,30917.3724489796,3
170,33867.1736526946,13
170,35856.8343195266,10
170,50498.375,6
170,50699.5637450199,4
170,52146.6899109792,13
170,53864.9333333333,4
170,59917.1730337079,12
170,60187.6794582393,8
170,63519.968553459104,14
170,64351.9115044248,14
170,64865.5183098592,14
170,65233.0283286119,7
170,70289.47803163441,6
170,73261.8911917098,10
170,75905.6993736952,3
170,78359.5474137931,5
170,78652.3362831858,12
170,89050.8978494624,11
170,89590.54620123199,11
170,97646.14691943131,8
170,98898.89465875369,5
170,104391.5987394958,7
170,110375.0196428571,1
170,111627.9868421053,9
170,118339.6262626263,1
170,121692.8053278688,3
170,122797.8105726872,8
170,125375.275862069,6
170,128068.04381443301,5
170,131804.7771883289,9
170,135103.8491803279,3
170,136621.0581818182,2
170,144377.9043624161,12
170,144653.4096774193,10
170,155785.8366013072,9
170,163327.056661562,1
170,169202.3474025974,1
170,182773.2926391382,4
170,187416.6494845361,5
170,190590.64112903218,13
170,196052.5147058823,6
170,199197.7422145329,8
170,212675.8485576923,2
170,227733.4924406048,2
170,247636.26201923078,10
171,12938.0811287478,14
171,47635.6623376623,1
171,79737.9565217391,14
171,118896.1426256078,2
171,121412.84668989551,2
171,157519.1533742331,2
171,181506.60618556698,13
171,199439.14420803782,2
171,206186.3136094675,7
171,209375.3530655391,7
171,216185.4223968566,5
171,217467.15415019763,9
171,225224.7543859649,7
171,234315.9606879607,1
171,250422.01606425698,8
171,262890.32764505123,13
171,280570.49626865675,11
171,289270.1892744479,6
171,300465.4374034003,3
171,300481.4519774011,11
171,335297.0027700831,12
171,342873.21304347826,6
171,352687.1153846154,5
171,370628.6898954704,12
171,376843.7671232877,9
171,433221.968503937,4
171,436049.52447552455,12
171,436335.5836431226,1
171,437148.1266294227,10
171,447730.4976525822,12
171,453953.71287128713,3
171,460680.02225755155,8
171,482422.9603340292,6
171,484445.6981132075,14
171,488558.381147541,11
171,489942.2454873646,11
171,503443.568627451,4
171,504542.790393013,9
171,511638.8330058939,1
171,538794.3276836157,3
171,544855.6845329249,4
171,554381.9964850615,14
171,582556.1294117647,8
171,603325.6971962617,3
171,636196.2012847966,9
171,649193.9823008849,5
171,664575.5818815331,10
171,692834.2444444444,13
171,694764.1448467965,10
171,889749.2772277227,13
172,7510.015384615401,5
172,9432.8695652174,4
172,28247.435804701603,12
172,56055.6172248804,7
172,56522.747368421,2
172,64321.072941176506,8
172,72197.1226890756,5
172,81654.3490909091,12
172,83882.7494033413,9
172,87124.062992126,14
172,97467.75374376039,3
172,101748.59553349881,10
172,119470.99043977061,9
172,126304.8041958042,8
172,134353.48623853212,1
172,139020.3495145631,3
172,143749.9877300614,4
172,144500.10626185962,10
172,150469.4838709678,10
172,166347.6024340771,11
172,170161.568627451,13
172,203820.8768267223,1
172,205260.25876010783,8
172,213011.3454545454,14
172,218575.0746268657,5
172,218826.31034482762,2
172,224603.7996289425,4
172,225662.09951845912,3
172,226388.86956521738,5
172,227803.8,13
172,229332.6845637584,8
172,239669.8050541516,12
172,242319.5611510791,13
172,243219.09473684212,10
172,246047.0306946689,6
172,254496.7011235955,11
172,258224.80434782608,4
172,258932.26956521737,1
172,277143.7935483871,12
172,278943.4285714286,7
172,281252.5629139073,6
172,290159.68531468534,6
172,301303.6232464929,2
172,302810.2459893049,7
172,311146.6536585366,14
172,313811.35714285716,9
172,316444.1104972376,6
172,317344.8183556405,11
172,332758.8810289389,7
172,414360.73255813954,11
173,139908.961038961,3
173,142374.3171806168,7
173,157269.9270072993,5
173,177333.16872427988,6
173,280860.0744878957,14
173,330910.9556313993,12
173,349124.6759259259,7
173,356869.2339544514,14
173,378830.4175824176,13
173,421437.26161369187,5
173,442725.6164383561,14
173,676564.5893719806,10
173,891557.7931034481,5
173,966806.7948717949,8
173,974441.3065326632,12
173,1045266.6353677621,13
173,1236634.6136865343,5
173,1302229.5604395606,4
173,1332267.4200426438,10
173,1358333.5217391304,4
173,1489881.5957446808,11
173,1580468.5928143712,11
173,1586521.0926365794,1
173,1685569.8639455782,9
173,1753742.5581395347,7
173,1958725.4545454544,8
173,1972172.082379863,3
173,1982992.849557522,3
173,2051998.0952380954,1
173,2110426.2870159447,14
173,2194091.649694501,2
173,2255952.382397572,2
173,2474587.8019801974,13
173,2476549.425287356,4
173,2498084.63768116,4
173,2626630.0706713786,8
173,2773244.950495049,2
173,2867487.1719038817,13
173,2917684.791666666,11
173,3235338.8498402564,1
173,3243080.0346020763,1
173,3325278.0972515857,9
173,3477737.0315398886,6
173,3671120.3245436107,6
173,3688578.0978260883,10
173,3794790.9980430524,12
173,3897545.1626016265,9
173,3982432.322274882,2
173,3991676.2947368417,9
173,4047537.0398481977,3
174,7189.4141048825,6
174,29522.866336633702,13
174,39890.428093645496,3
174,52728.7267904509,10
174,72590.86797752809,9
174,72688.51987281401,7
174,103941.0718954248,12
174,113809.5229007634,14
174,139933.08902691508,1
174,148752.4013605442,14
174,152913.3076923077,13
174,157341.2992277992,10
174,157767.6984126984,11
174,177968.3597972973,2
174,180715.7272727273,2
174,181988.3732394366,11
174,183662.17934782608,8
174,193390.3597285068,11
174,195474.1783333333,7
174,198177.523006135,5
174,203108.76304347828,13
174,210516.0514372163,6
174,215071.26738794442,8
174,218895.1062740077,3
174,219567.8264299803,8
174,222983.36754176609,4
174,225122.3696581197,7
174,225271.97856049,6
174,227041.3324873096,13
174,230526.44873949577,10
174,248007.1880998081,9
174,251983.9014084507,14
174,256150.6043557169,12
174,261180.394160584,7
174,268548.06055900623,3
174,272198.377593361,2
174,272982.559859155,10
174,295299.9746376812,1
174,299332.2277992278,12
174,301955.39240506326,11
174,305826.6153846154,4
174,321142.6494345719,2
174,325880.8196721311,12
174,327589.5580524344,9
174,345002.7520661157,4
174,353591.29284164857,5
174,371126.5042918455,5
174,378444.4414225941,6
174,425290.1370192308,1
174,623930.9416058394,8
175,111061.75257731961,3
175,122885.8174904943,6
175,140762.0644599303,12
175,198449.8157894737,14
175,224437.29166666672,6
175,275759.1296928328,3
175,310096.7270788913,7
175,315307.0243902439,1
175,398999.6296296296,11
175,415164.6343873518,8
175,427499.60317460314,5
175,428471.1931818182,12
175,571125.2494802495,14
175,579559.588607595,1
175,609115.8425720622,4
175,701200.5325443787,2
175,709935.5334728033,7
175,758216.3049853372,5
175,806142.1088435374,8
175,860564.2899408285,4
175,883210.7186234819,7
175,899600.1958762887,11
175,1096157.625820569,12
175,1243037.3076923077,10
175,1247398.8421052631,5
175,1462048.6428571427,10
175,1615948.5,1
175,1639947.7351485146,2
175,1791878.377016129,8
175,1854367.1311475409,13
175,1960774.3305439332,10
175,2112934.502762431,3
175,2134781.4632107024,11
175,2140786.4743589745,2
175,2154598.0,14
175,2166840.0340909087,4
175,2200287.0200892854,4
175,2261825.2721617427,9
175,2266715.0904977373,6
175,2384186.3114754097,3
175,2432610.64516129,1
175,2650155.54,9
175,2741712.107969152,14
175,2778409.476284585,13
175,2919323.0200729924,5
175,2986675.243190661,9
175,3083059.638157895,9
175,3129148.829479768,7
175,3246010.0873362445,6
175,3286674.9152542376,13
176,145568.868852459,14
176,176710.46766169148,13
176,299315.7640449438,9
176,303579.52136752143,13
176,333823.3458646616,5
176,406393.63844393595,9
176,493316.7222222222,2
176,506298.7412280702,14
176,600218.3578528827,11
176,674407.6708860759,12
176,718357.8337078652,2
176,728930.6791044776,1
176,779280.9191685913,14
176,816077.5536105033,12
176,827768.7372881356,10
176,893330.0804828975,8
176,902408.6382113821,7
176,927197.6947791164,1
176,976203.9154334038,4
176,1040844.0732600731,6
176,1205885.3209876542,2
176,1239958.2477477477,11
176,1507255.5202952032,3
176,1671473.1294117647,11
176,1720442.06875,12
176,1765554.5847953216,6
176,1769505.634057971,6
176,1881790.940397351,1
176,1924198.0852575488,11
176,2013099.9161490684,13
176,2021648.2136602446,8
176,2109763.5458646617,3
176,2237045.496143959,3
176,2263835.85934066,10
176,2265602.724279836,4
176,2311713.889739664,7
176,2436967.684391081,2
176,2667892.2286995514,7
176,2690818.484848485,14
176,2764936.8383233533,5
176,2787813.104651163,12
176,2837300.911242604,13
176,2906728.471057884,10
176,2918790.606481482,10
176,3004844.5900216918,4
176,3071705.713717693,8
176,3270468.034261242,9
176,3403521.7592137596,5
176,3639581.150617284,8
176,4196135.556085919,9
177,5706.0254237288,14
177,10653.6550632911,10
177,11901.9621212121,9
177,12993.7210526316,1
177,14125.4055944056,1
177,21151.130890052398,6
177,21299.8207381371,7
177,25323.6438053097,14
177,30148.253731343302,6
177,30451.2512562814,5
177,31592.304985337203,8
177,32527.1014492754,4
177,37139.930604982204,8
177,39256.648409894,11
177,40223.774025974,6
177,44966.2882249561,7
177,47918.1186131387,14
177,48394.228125,1
177,49911.1351744186,10
177,51970.831903945094,3
177,54119.5602836879,10
177,54314.37830319889,5
177,59695.6144329897,9
177,61849.0271398747,4
177,63331.2326732673,11
177,63598.1642710472,12
177,70725.9453781513,11
177,72790.3783783784,2
177,73276.14579055441,2
177,76770.0392523364,7
177,77241.3051948052,3
177,78531.49330783941,12
177,78832.9577735125,9
177,79410.43355481731,13
177,81278.9731743666,2
177,82687.3157894737,13
177,88666.4691358025,4
177,92234.38356164382,7
177,92264.4763458401,4
177,93305.2696629213,5
177,96187.28571428571,3
177,100860.3522267206,3
177,103140.5834767642,1
177,103337.89928057551,12
177,103500.69917355369,13
177,111174.6069767442,8
177,114508.6734693878,6
177,127383.1621621622,5
177,139113.84297520661,10
177,142758.97784810132,8
178,6975.935146443499,13
178,19163.775862069,8
178,29122.244541484702,12
178,42907.130514705896,6
178,43305.1558441558,14
178,57991.252173912995,2
178,59411.9732739421,7
178,80510.99396378269,14
178,85499.92307692309,5
178,97357.5766423358,8
178,111935.4116607774,7
178,112218.6490384615,10
178,157446.7386172007,10
178,213132.7979381443,10
178,214951.04628099172,2
178,219684.5082352941,3
178,230986.47069271762,9
178,246999.7777777778,9
178,257342.1330049261,6
178,269122.7893700787,1
178,273132.8600682594,5
178,291106.8809523809,1
178,307703.1129943503,14
178,315801.9442896936,13
178,317893.2231237323,4
178,324540.7385496183,14
178,336251.7983193278,3
178,338017.504109589,2
178,345515.3141447369,13
178,353267.1240310078,4
178,355832.72633390705,1
178,360702.8004807692,7
178,381085.3714285714,12
178,381702.6803455724,2
178,387100.46639511205,11
178,396614.1806167401,12
178,403704.82547169813,11
178,420707.5654205607,13
178,427981.98448519036,6
178,454425.00552486186,3
178,464507.04477611935,11
178,480787.93953488383,1
178,501825.2910891089,9
178,516122.1443478261,11
178,536231.4953789279,3
178,569593.7935943061,9
178,589856.8700361011,12
178,624437.6404494382,5
178,625218.1875,4
178,695012.2552693209,8
179,1194.6167023555001,8
179,2075.46875,3
179,2951.7777777778,4
179,3966.0142180095,8
179,4256.1725352113,2
179,5867.7330097087,12
179,8989.0996978852,10
179,9501.7080291971,9
179,10087.5613207547,7
179,11427.832402234599,6
179,12075.454545454499,3
179,12274.719471947199,7
179,12497.446236559099,12
179,13924.690821256001,4
179,13955.2635253054,5
179,14471.7509727626,2
179,14540.2386831276,11
179,15591.9059304703,11
179,15664.185745140401,13
179,15800.6928104575,10
179,16719.519266055,9
179,16739.6235679214,14
179,18133.22406639,2
179,18955.704745167,13
179,19532.113785558002,11
179,20339.59375,9
179,21277.1167048055,11
179,21549.2446351931,1
179,23169.0360655738,14
179,23689.426751592404,12
179,23968.4355555556,14
179,24097.765281173597,5
179,24852.064516128998,10
179,25599.1993670886,4
179,27661.014336917597,7
179,28226.375,7
179,28833.8292682927,1
179,29432.8345323741,3
179,29497.4206896552,1
179,29545.3644859813,10
179,29584.8636363636,5
179,30993.6666666667,12
179,31490.8912655971,6
179,31822.3743315508,4
179,32285.069444444398,5
179,33032.7236842105,8
179,36383.8695652174,6
179,39258.6444444444,8
179,44231.370843989804,6
179,53383.41324921139,13
180,27322.8,6
180,39899.9619047619,3
180,56922.5,9
180,71088.7330316742,2
180,76824.4987775061,8
180,79639.0368663595,13
180,102890.644836272,7
180,119321.08860759491,9
180,125445.9353612167,4
180,128012.37777777779,1
180,136614.0,4
180,148508.2537313433,11
180,173491.3987730061,9
180,178669.68235294122,8
180,200367.2,4
180,202456.3144329897,7
180,211083.0518234165,12
180,220887.3110720563,11
180,222387.6301369863,6
180,287791.954954955,5
180,298445.2795698924,3
180,305974.4269662921,13
180,310411.24596774194,1
180,312880.79237288143,10
180,323070.5870646766,2
180,378949.3869346734,5
180,379929.7843137255,5
180,394214.56826568255,3
180,398807.7923076923,14
180,401834.4298401421,8
180,414782.8318264014,3
180,417942.5096153846,5
180,425932.09333333344,14
180,429251.63934426225,10
180,429275.82253521134,2
180,443119.7692307692,12
180,453862.0666666667,1
180,457229.25888324867,14
180,461322.96900489397,14
180,465920.4412296565,13
180,467695.3081761007,7
180,470594.3087557603,10
180,512756.1518026565,9
180,515870.77611940296,13
180,525591.3163636364,11
180,542390.1071428572,2
180,594780.2638623327,6
180,652540.0090293454,1
180,658961.6470588235,4
180,836209.8870967742,12
181,176670.75255102038,9
181,196189.61756373942,11
181,266935.5096359743,2
181,356560.0613861386,8
181,390668.86410256405,4
181,459343.95663265313,14
181,474213.5349500714,12
181,550039.1949458484,1
181,703465.1891418564,7
181,710827.7785923755,2
181,743492.3439363817,6
181,857115.5321782178,9
181,958072.2233201581,12
181,963988.1062271064,2
181,969779.9117199392,1
181,981345.2327935223,2
181,991379.4376278119,7
181,1053306.9961977187,3
181,1071802.5654761905,5
181,1080122.8394495414,10
181,1146120.403169014,11
181,1221023.64738292,5
181,1274986.2510460252,8
181,1317806.455465587,10
181,1429574.3463302753,5
181,1451631.825327511,11
181,1617921.5584045583,4
181,1629527.8823529412,13
181,1694958.256214149,11
181,1755758.9154929575,10
181,1835672.9759036147,7
181,1915088.2347266881,8
181,1997738.5096153843,8
181,2004162.1061093246,6
181,2038354.469858156,7
181,2106910.698591549,10
181,2111932.6712871287,9
181,2159562.489247312,12
181,2170677.06716418,12
181,2171359.3481848184,1
181,2194449.3884156733,6
181,2276874.5753424657,13
